DATE,TICKER,CLOSE,MOVE_%,NEXT_MOVE_%,DIRECTION,REVERSAL_FLAG,TIME_TO_REVERSAL,VOLUME,VOLUME_SPIKE,REGIME,D242_TAG
2025-05-22,CRH,95.16,0.0008413967185527671,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,CRH,105.19,-0.01691588785046727,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-13,CRH,97.7,-0.0029594856618021526,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,CRH,94.74,0.01597855227882028,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,CRWV,85.685,-0.13919027526622463,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,CRWV,90,0.0774572010056267,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,CRWV,90.87,-0.024686057743908973,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,DBA,28.29,0.009275775954334486,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2024-10-15,FIX,413.54,-0.013384229989263918,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2025-05-22,FIX,462.24,-0.0064696399785061365,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,FIX,1865.15,-0.05893186003683237,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,FIX,1684.9399,0.0008909732452597741,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-12,FIX,1738.8199,0.03007606409762742,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,FIX,1696.0601,-0.024737159877636472,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,GEV,987.46,-0.016993021612097148,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-09,GHM,91.78,0.024559053360124983,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-10,GHM,91.09,-0.00751797777293528,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-13,GHM,93.5,0.026457349873751257,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-14,GHM,92.64,-0.009197860962566806,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-15,GHM,91.97,-0.00723229706390327,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-05-26,GHM,100,0.05307497893850055,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-11,GHM,103,0.07224651259629389,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,GHM,119.44,-0.035140156717020865,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,GHM,106.65,0.004994346023369678,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-10,GHM,108.75,-0.026235673352435596,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,GHM,104.81,-0.05720967887019879,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-09,HYFM,0.97,-0.010204081632653073,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-10,HYFM,0.789,-0.1865979381443298,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-13,HYFM,0.89,0.12801013941698347,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-14,HYFM,0.93,0.04494382022471921,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-15,HYFM,0.901,-0.031182795698924792,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-17,HYFM,0.983,0.03473684210526318,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,IONQ,43.36,-0.017225747960108784,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-09,IRDM,34.65,0.0008665511265164572,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-10,IRDM,34.2,-0.01298701298701288,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-13,IRDM,35.24,0.03040935672514622,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-14,IRDM,36.12,0.02497162315550505,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-15,IRDM,38,0.052048726467331274,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-11,IRDM,49.91,0.094277570708178,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,IRDM,55.72,0.015861440291704554,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,IRDM,50.48,-0.011939714229790677,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,IRDM,48.71,-0.0065266163573322045,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-09,KBR,37.5,-0.02088772845952991,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-10,KBR,36.67,-0.022133333333333338,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-13,KBR,36.89,0.005999454595036813,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-14,KBR,36.36,-0.014367037137435701,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-15,KBR,36.7,0.009350935093509483,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-23,KBR,35.23,-0.021388888888889013,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-02,KBR,35.72,0.001963534361851371,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-11,KBR,35.36,0.03331385154880184,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-23,KBR,33.2,0.03394581127374652,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,KBR,34.67,0.00405444540978861,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,KBR,36.27,-0.010908099263703286,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,KBR,37.97,0.009303561935140925,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-09,KTOS,68.33,-0.08232608111737838,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-10,KTOS,70.34,0.029416069076540374,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-13,KTOS,73.55,0.0456354847881717,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-14,KTOS,73.66,0.0014955812372534627,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-15,KTOS,74.66,0.013575889220744042,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-11,KTOS,58.78,0.0722364100693178,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,KTOS,53.04,0.06377858002406733,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,KTOS,50.38,0.0007945967421534306,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,KTOS,60.56,-0.02306823681238912,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,KWEB,27.22,0.01643017176997752,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-09,MSOS,3.86,-0.005154639175257714,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-10,MSOS,3.78,-0.020725388601036343,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-13,MSOS,3.87,0.023809523809523947,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-14,MSOS,3.88,0.0025839793281652312,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-15,MSOS,4.14,0.0670103092783505,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-16,MSOS,4.01,-0.03140096618357491,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,NBIS,223.9,-0.09874008775107679,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-09,NOC,690.57,0.004509287678007734,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-10,NOC,673.73,-0.024385652432048932,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-13,NOC,681.31,0.011250797797337064,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-14,NOC,680.13,-0.0017319575523623287,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-15,NOC,678.59,-0.0022642730066310124,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-11,NOC,552.52,0.019146345962297584,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,NOC,519.95,0.02089100940488109,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,NOC,545.11,-0.007157948419058591,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,NOC,582.84,-0.010693553315001436,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2025-05-22,NVDA,132.83,0.007814871016691871,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,NVDA,197.58,-0.01254435504023188,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,NVDA,204.12,0.03651043518001318,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,NVDA,217.56,-0.009920815509238179,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-09,PLTR,130.49,-0.07296106848536499,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-10,PLTR,128.06,-0.018622116637290298,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-13,PLTR,132.37,0.03365609870373265,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-14,PLTR,135.7,0.025156757573468136,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-15,PLTR,142.15,0.04753131908621966,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-24,PLTR,143.09,0.010736738009465396,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-11,PLTR,131.08,0.006681514476614803,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,PLTR,125.73,0.0776549241450244,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,PLTR,132.22,-0.016000595370990633,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,PLTR,175.19,0.021277836073219092,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,QQQ,725.17,-0.015249864204236907,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,QQQ,711.44,0.002833260504912616,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-09,QQQ,723.28,0.01664230293489255,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,QQQ,716.08,-0.0019930035818315206,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-09,REGN,767.85,-0.00990290511005365,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-10,REGN,748.87,-0.024718369473204382,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-13,REGN,746.46,-0.003218182060971797,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-14,REGN,755.51,0.012123891434236311,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-15,REGN,753.93,-0.0020913025638310545,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-11,REGN,611.48,0.01633840272583731,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,REGN,624.72,0.0018924206947430466,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,REGN,662.88,-0.0197418038241427,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,REGN,840.84,0.037766587677725116,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,RGTI,17,-0.04009034443817061,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-09,RKLB,66.74,-0.033873769542559384,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-10,RKLB,68.05,0.019628408750374637,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-13,RKLB,70.62,0.03776634827332859,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-14,RKLB,72.22,0.022656471254602017,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-15,RKLB,73.6,0.019108280254777066,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-11,RKLB,114.78,0.09262256068538788,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-29,RKLB,98.01,0.15933286018452808,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,RKLB,100.07,0.02164369576314429,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,RKLB,83.35,-0.0007193382088478417,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,RKLB,75.84,-0.041940373926225294,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,RVI,34.4,0.04942037827943868,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,RVI,30.72,-0.00614687803299907,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-14,RVI,28.56,-0.009365244536940653,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,RVI,27.5,-0.014690075241848843,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2025-05-22,SGOV,100.61,0.00019882692116501843,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,SGOV,100.4,-0.0026820303963444037,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-09,SGOV,100.48,0.00019908421262204712,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-15,SGOV,100.54,0.00019896538002406317,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-17,SGOV,100.58,0.00039785160135252795,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-24,SGOV,100.64,0.00039761431411533543,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-29,SGOV,100.68,0.00029806259314457684,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-03,SGOV,100.42,-0.002681497666103816,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-07,SGOV,100.48,0.0002986560477848954,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-14,SGOV,100.56,0.0003979307600479043,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,SMCI,36.58,-0.022186581128040617,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2025-09-24,SMH,321.11,-0.0018340068386695219,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,SMH,620.46,-0.054018204272057724,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,SMH,593,0.019864132771519438,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,SMH,560.92,-0.015532583323095372,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-17,SOYB,25.8,0.016949152542372836,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,SOYB,26.16,0.013953488372093092,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-09,STM,39.14,0.030542390731964186,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-10,STM,39.48,0.008686765457332601,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-13,STM,40.32,0.021276595744680993,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-14,STM,40.9,0.014384920634920695,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-15,STM,40.68,-0.005378973105134466,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-11,STM,78.12,0.10432569974554728,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,STM,70.72,-0.055681666444118094,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,STM,68.54,0.018727705112960846,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,STM,50.41,-0.03558446527644932,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,SWMR,41.22,-0.06572982774252034,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,SWMR,41.49,0.03183287739368312,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,SWMR,45.2,-0.035424669227486105,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-04-17,TLRY,6.86,0.010309278350515427,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-06-11,VCX,122.34,-0.126080434316737,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,VCX,87.46,0.011917158394076033,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,VCX,62.05,-0.04567825284527838,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,VCX,40.65,-0.014545454545454528,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2025-05-22,VOO,536.02,0.00046661813838033694,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,VOO,685.46,-0.001965609120426204,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,VOO,685.26,-0.0026488909588403553,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,VOO,706.91,0.0021406294301105078,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,VST,142.7,0.015513805863933694,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2024-10-15,VXUS,63.13,-0.015900233826968146,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,VXUS,84.53,-0.0112293835536319,,DOWN,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,VXUS,84.44,-0.002480803307737811,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-21,VXUS,84.45,0.016612495485734957,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,VXUS,86.97,0.006131420638593177,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,WEAT,25.34,0.025495750708215192,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,XBI,169.55,0.058959465367559805,,UP,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-01,XLE,52.81,-0.005648653737525877,,FLAT,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-07-08,XLE,55.6,0.017569546120058677,,UP,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,XLE,63.58,-0.001570351758793942,,FLAT,1,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-19,ZIM,27.41,-0.03790803790803787,,DOWN,0,tape_insert_D242,,,,INSERTED_FROM_TAPE
2026-08-21,ACHR,6.3,-0.023255813953488413,,DOWN,1,,,,CHOP,
2026-08-21,ARKQ,125.58,-0.0034124275851123986,,FLAT,0,,,,CHOP,
2026-08-21,BNTX,116.57,0.030498585572842796,,UP,0,,,,CHOP,
2026-08-21,CACI,647.39,-0.023072976398865186,,DOWN,1,,,,CHOP,
2026-08-21,CRH,95.07,0.00348321722609235,,FLAT,1,,,,CHOP,
2026-08-21,CRWV,87.85,-0.03323429074502049,,DOWN,0,,,,CHOP,
2026-08-21,FIX,1655.61,-0.023849449674572254,,DOWN,0,,,,CHOP,
2026-08-21,GHM,101.49,-0.03167636675889707,,DOWN,0,,,,CHOP,
2026-08-21,IRDM,48.98,0.0055430096489426095,,FLAT,0,,,,CHOP,
2026-08-21,KBR,38.58,0.016065314722149004,,UP,1,,,,CHOP,
2026-08-21,KTOS,57.17,-0.0559775429326288,,DOWN,0,,,,CHOP,
2026-08-21,NOC,551.03,-0.05457758561526327,,DOWN,0,,,,CHOP,
2026-08-21,NVDA,214.72,-0.013053870196727324,,DOWN,1,,,,CHOP,
2026-08-21,PLTR,179.94,0.02711341971573722,,UP,0,,,,CHOP,
2026-08-21,QQQ,713.44,-0.003686738911853449,,FLAT,0,,,,CHOP,
2026-08-21,REGN,834.04,-0.008087150944293908,,FLAT,1,,,,CHOP,
2026-08-21,RKLB,72.57,-0.04311708860759511,,DOWN,0,,,,CHOP,
2026-08-21,RVI,27.03,-0.017090909090909046,,DOWN,0,,,,CHOP,
2026-08-21,SGOV,100.63,0.0006961018297533261,,FLAT,0,,,,CHOP,
2026-08-21,SMH,560.42,-0.000891392711973138,,FLAT,1,,,,CHOP,
2026-08-21,STM,50.56,0.002975600079349494,,FLAT,1,,,,CHOP,
2026-08-21,SWMR,42.49,-0.05995575221238936,,DOWN,0,,,,CHOP,
2026-08-21,VCX,42.11,0.035916359163591594,,UP,1,,,,CHOP,
2026-08-21,VOO,703.71,-0.004526743149764423,,FLAT,0,,,,CHOP,
2026-08-21,VXUS,87.71,0.00850868115442105,,FLAT,0,,,,CHOP,
2026-08-21,XLE,63.64,0.0009436929852155718,,FLAT,0,,,,CHOP,
2026-08-21,NBIS,219.13,-0.02130415364001792,,DOWN,0,,,,CHOP,
2026-08-21,ALAB,284.97,-0.014012871081585887,,DOWN,0,,,,CHOP,
2026-08-21,ANET,188.65,0.011799410029498691,,UP,1,,,,CHOP,
2026-08-21,ARM,243.32,-0.024143739472206716,,DOWN,0,,,,CHOP,
2026-08-21,SMCI,37.24,0.018042646254784245,,UP,1,,,,CHOP,
2026-08-21,VST,136.21,-0.04548002803083373,,DOWN,1,,,,CHOP,
2026-08-21,GEV,956.85,-0.030998723998946764,,DOWN,0,,,,CHOP,
2026-08-21,CEG,272.88,-0.004705109968267895,,FLAT,1,,,,CHOP,
2026-08-21,KWEB,26.66,-0.020573108008816954,,DOWN,1,,,,CHOP,
2026-08-21,RGTI,17.91,0.053529411764705825,,UP,1,,,,CHOP,
2026-08-21,IONQ,44.86,0.03459409594095941,,UP,1,,,,CHOP,
2026-08-21,XBI,165.73,-0.022530227071660414,,DOWN,1,,,,CHOP,
2026-08-21,ZIM,28.25,0.030645749726377236,,UP,1,,,,CHOP,
2026-08-21,CORN,19.01,0.013326226012793096,,UP,0,,,,CHOP,
2026-08-21,SOYB,26.24,0.003058103975535076,,FLAT,1,,,,CHOP,
2026-08-21,WEAT,25.41,0.0027624309392264568,,FLAT,1,,,,CHOP,
2026-08-21,DBA,28.32,0.0010604453870626251,,FLAT,0,,,,CHOP,
2026-08-24,ACHR,6.07,-0.03650793650793649,,DOWN,0,,,,CHOP,
2026-08-24,ARKQ,121.83,-0.02986144290492121,,DOWN,1,,,,CHOP,
2026-08-24,BNTX,112.82,-0.03216951188127304,,DOWN,1,,,,CHOP,
2026-08-24,CACI,636.5,-0.016821390506495337,,DOWN,0,,,,CHOP,
2026-08-24,CRH,95.79,0.0075733669927422476,,FLAT,0,,,,CHOP,
2026-08-24,CRWV,86.25,-0.01821286283437673,,DOWN,0,,,,CHOP,
2026-08-24,FIX,1609.69,-0.027736000628167168,,DOWN,0,,,,CHOP,
2026-08-24,GHM,97.16,-0.04266430190166515,,DOWN,0,,,,CHOP,
2026-08-24,IRDM,47.3,-0.034299714169048534,,DOWN,1,,,,CHOP,
2026-08-24,KBR,37.69,-0.02306894764126488,,DOWN,1,,,,CHOP,
2026-08-24,KTOS,53.07,-0.07171593493090789,,DOWN,0,,,,CHOP,
2026-08-24,NOC,549.28,-0.003175870642251777,,FLAT,1,,,,CHOP,
2026-08-24,NVDA,208.48,-0.029061102831594687,,DOWN,0,,,,CHOP,
2026-08-24,PLTR,175.89,-0.022507502500833665,,DOWN,1,,,,CHOP,
2026-08-24,QQQ,706.32,-0.00997981610226506,,FLAT,0,,,,CHOP,
2026-08-24,REGN,828.5,-0.0066423672725528515,,FLAT,0,,,,CHOP,
2026-08-24,RKLB,68.28,-0.05911533691608095,,DOWN,0,,,,CHOP,
2026-08-24,RVI,26.69,-0.012578616352201255,,DOWN,0,,,,CHOP,
2026-08-24,SGOV,100.64,0.00009937394415193701,,FLAT,0,,,,CHOP,
2026-08-24,SMH,546.8,-0.024303201170550626,,DOWN,1,,,,CHOP,
2026-08-24,STM,49.35,-0.023931962025316444,,DOWN,1,,,,CHOP,
2026-08-24,SWMR,39.78,-0.06377971287361739,,DOWN,0,,,,CHOP,
2026-08-24,VCX,44.62,0.05960579434813584,,UP,0,,,,CHOP,
2026-08-24,VOO,701.83,-0.0026715550439811997,,FLAT,0,,,,CHOP,
2026-08-24,VXUS,87.2,-0.005814616349332891,,FLAT,0,,,,CHOP,
2026-08-24,XLE,63.11,-0.008328095537397884,,FLAT,0,,,,CHOP,
2026-08-24,NBIS,210.91,-0.03751197919043492,,DOWN,0,,,,CHOP,
2026-08-24,ALAB,277.53,-0.026108011369618045,,DOWN,0,,,,CHOP,
2026-08-24,ANET,188.15,-0.0026504108136761184,,FLAT,1,,,,CHOP,
2026-08-24,ARM,238.78,-0.01865855663324012,,DOWN,0,,,,CHOP,
2026-08-24,SMCI,35.17,-0.055585392051557436,,DOWN,1,,,,CHOP,
2026-08-24,VST,135.66,-0.004037882681154237,,FLAT,1,,,,CHOP,
2026-08-24,GEV,942.1,-0.01541516434132828,,DOWN,0,,,,CHOP,
2026-08-24,CEG,273.43,0.0020155379654061,,FLAT,0,,,,CHOP,
2026-08-24,KWEB,26.25,-0.015378844711177786,,DOWN,0,,,,CHOP,
2026-08-24,RGTI,16.37,-0.08598548297040753,,DOWN,1,,,,CHOP,
2026-08-24,IONQ,41.06,-0.08470798038341498,,DOWN,1,,,,CHOP,
2026-08-24,XBI,164.17,-0.009412900500814558,,FLAT,1,,,,CHOP,
2026-08-24,ZIM,28.38,0.004601769911504405,,FLAT,1,,,,CHOP,
2026-08-24,CORN,19.22,0.011046817464492209,,UP,0,,,,CHOP,
2026-08-24,SOYB,25.94,-0.01143292682926822,,DOWN,1,,,,CHOP,
2026-08-24,WEAT,25.48,0.0027548209366390353,,FLAT,0,,,,CHOP,
2026-08-24,DBA,28.3,-0.0007062146892655718,,FLAT,0,,,,CHOP,
2026-08-25,ACHR,5.96,-0.018121911037891292,,DOWN,0,,,,CHOP,
